q12,Uni10,evnt-q12-rules,4,526.452143
q13,Uni10,evnt-q13-rules,1,493.652450
q13,Uni10,evnt-q13-rules,2,493.763476
q13,Uni10,evnt-q13-rules,3,497.150184
q13,Uni10,evnt-q13-rules,4,496.106111
q14,Uni10,norules,1,253.592201
q14,Uni10,norules,2,253.839413
q14,Uni10,norules,3,252.655536
q14,Uni10,norules,4,253.451472
q1,Uni100,norules,1,2625.016031
q1,Uni100,norules,2,2620.655603
q1,Uni100,norules,3,2620.914936
q1,Uni100,norules,4,2622.994122
q2,Uni100,norules,1,3186.720094
q2,Uni100,norules,2,3188.100392
q2,Uni100,norules,3,3196.197971
q2,Uni100,norules,4,3203.413145
q3,Uni100,norules,1,2628.578181
q3,Uni100,norules,2,2624.224680
q3,Uni100,norules,3,2626.484840
q3,Uni100,norules,4,2617.226774
q4,Uni100,evnt-q4-rules,1,3811.636721
q4,Uni100,evnt-q4-rules,2,3825.943884
q4,Uni100,evnt-q4-rules,3,3813.380112
q4,Uni100,evnt-q4-rules,4,3808.594712
q5,Uni100,evnt-q5-owl2rl-rules,1,5329.871902
q5,Uni100,evnt-q5-owl2rl-rules,2,5357.000648
q5,Uni100,evnt-q5-owl2rl-rules,3,5331.422025
q5,Uni100,evnt-q5-owl2rl-rules,4,5333.464456
q6,Uni100,evnt-q6-10-rules,1,4381.481760
q6,Uni100,evnt-q6-10-rules,2,4380.495559
q6,Uni100,evnt-q6-10-rules,3,4370.851480
q6,Uni100,evnt-q6-10-rules,4,4382.274104
q7,Uni100,evnt-q6-10-rules,1,4899.070942
q7,Uni100,evnt-q6-10-rules,2,4900.632810
q7,Uni100,evnt-q6-10-rules,3,4901.205192
q7,Uni100,evnt-q6-10-rules,4,4917.425477
q8,Uni100,evnt-q6-10-rules,1,4353.837211
q8,Uni100,evnt-q6-10-rules,2,4331.359460
q8,Uni100,evnt-q6-10-rules,3,4326.382006
q8,Uni100,evnt-q6-10-rules,4,4329.116630
q9,Uni100,evnt-q6-10-rules,1,26478.761929
q9,Uni100,evnt-q6-10-rules,2,26597.778407
q9,Uni100,evnt-q6-10-rules,3,26533.236262
q9,Uni100,evnt-q6-10-rules,4,26550.328091
q10,Uni100,evnt-q6-10-rules,1,4324.718152
q10,Uni100,evnt-q6-10-rules,2,4334.940323
q10,Uni100,evnt-q6-10-rules,3,4321.780580
q10,Uni100,evnt-q6-10-rules,4,4330.261969
q11,Uni100,evnt-q11-rules,1,2991.514584
q11,Uni100,evnt-q11-rules,2,3008.565207
q11,Uni100,evnt-q11-rules,3,3005.588086
q11,Uni100,evnt-q11-rules,4,3018.934490
q12,Uni100,evnt-q12-rules,1,5550.719663
q12,Uni100,evnt-q12-rules,2,5518.177805
q12,Uni100,evnt-q12-rules,3,5535.525007
q12,Uni100,evnt-q12-rules,4,5535.831523
q13,Uni100,evnt-q13-rules,1,5161.088324
q13,Uni100,evnt-q13-rules,2,5158.293078
q13,Uni100,evnt-q13-rules,3,5169.739159
q13,Uni100,evnt-q13-rules,4,5157.423203
q14,Uni100,norules,1,2658.794029
q14,Uni100,norules,2,2659.794126
q14,Uni100,norules,3,2658.652835
q14,Uni100,norules,4,2656.748320
