2182,instans.bin,99.3,00:48.38,2/1,0,16,2183,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,00:49.40,2/1,0,16,2183,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.7,00:50.43,2/1,0,16,2224,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:51.44,2/1,0,17,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,00:52.46,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.8,00:53.48,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.5,00:54.50,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.3,00:55.52,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.4,00:56.53,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.5,00:57.56,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:58.58,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:59.60,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:00.62,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:01.63,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:02.65,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:03.67,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,01:04.69,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:05.71,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:06.73,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,01:07.74,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:08.76,2/1,0,16,2337,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.8,01:09.79,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.7,01:10.81,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.2,01:11.83,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:12.85,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,01:13.87,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,01:14.88,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.2,01:15.90,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.5,01:16.93,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,01:17.94,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.2,01:18.96,2/1,0,16,2338,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,101.1,01:19.99,2/1,0,16,2439,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.4,01:21.01,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:22.03,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,01:23.05,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,01:24.06,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.6,01:25.08,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:26.10,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:27.12,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:28.14,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:29.16,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:30.17,2/1,0,16,2463,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,01:31.19,2/1,0,17,2563,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,01:32.21,2/1,0,16,2563,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:33.22,2/1,0,16,2563,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,01:34.24,2/1,0,16,2563,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,01:35.26,2/1,0,16,2563,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:36.28,2/1,0,16,2563,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:37.30,2/1,0,16,2563,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:38.32,2/1,0,16,2563,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:39.34,2/1,0,16,2563,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:40.36,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,01:41.38,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,01:42.39,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.6,01:43.42,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,01:44.44,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.2,01:45.45,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.6,01:46.48,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:47.50,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:48.52,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:49.54,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.2,01:50.56,2/1,0,16,2564,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:51.58,2/1,0,16,2619,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:52.60,2/1,0,17,412,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:53.62,2/1,0,16,550,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:54.64,2/1,0,16,695,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:55.66,2/1,0,16,841,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:56.68,2/1,0,16,988,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:57.70,2/1,0,16,1135,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,01:58.72,2/1,0,16,1280,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,01:59.74,2/1,0,16,1296,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,02:00.76,2/1,0,16,1478,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,02:01.78,2/1,0,16,1709,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:02.80,2/1,0,16,1928,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:03.82,2/1,0,16,2099,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.7,02:04.83,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,02:05.85,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.4,02:06.87,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.5,02:07.89,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,02:08.92,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,02:09.94,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,02:10.96,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.5,02:11.97,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.5,02:13.00,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:14.02,2/1,0,16,2191,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,02:15.03,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:16.05,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,02:17.07,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.2,02:18.08,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,02:19.11,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.5,02:20.13,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,02:21.15,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,02:22.17,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:23.19,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:24.21,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.2,02:25.22,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.7,02:26.24,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,02:27.26,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.2,02:28.27,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.3,02:29.30,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.4,02:30.31,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,101.0,02:31.34,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.6,02:32.36,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,02:33.38,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:34.40,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:35.42,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:36.44,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,02:37.45,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.9,02:38.48,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,02:39.49,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,02:40.51,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.4,02:41.53,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.2,02:42.56,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.3,02:43.57,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,02:44.59,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,02:45.61,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.5,02:46.64,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,02:47.66,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,02:48.67,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.6,02:49.70,2/1,0,16,2299,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.2,02:50.72,2/1,0,16,2326,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:51.74,2/1,0,16,2400,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,02:52.75,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.5,02:53.77,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,02:54.80,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,02:55.82,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.7,02:56.83,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,02:57.85,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.7,02:58.87,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.6,02:59.89,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.2,03:00.91,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.3,03:01.94,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,03:02.95,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.7,03:03.97,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.1,03:05.00,2/1,0,16,2527,0B,0B,2180,2180,running,*0[1],0.00000,
