2229,instans.bin,99.9,01:18.03,2/1,0,16,5129,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:19.04,2/1,0,16,5398,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:20.06,2/1,0,16,5664,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:21.08,2/1,0,16,5911,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,01:22.10,2/1,0,16,6233,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,01:23.11,2/1,0,16,6288,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:24.13,2/1,0,16,6288,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:25.15,2/1,0,16,6288,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:26.16,2/1,0,16,6288,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,01:27.18,2/1,0,16,7663,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:28.20,2/1,0,16,8628,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:29.22,2/1,0,16,8737,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:30.24,2/1,0,16,8845,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,01:31.26,2/1,0,16,8849,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.2,01:32.27,2/1,0,16,9081,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.7,01:33.30,2/1,0,16,9081,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.4,01:34.31,2/1,0,16,9081,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.5,01:35.34,2/1,0,16,9081,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:36.35,2/1,0,16,9081,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.4,01:37.37,2/1,0,16,9081,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,95.7,01:38.34,2/1,0,16,9186,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:39.36,2/1,0,16,9341,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.3,01:40.38,2/1,0,16,9529,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.4,01:41.40,2/1,0,16,9529,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:42.42,2/1,0,16,9529,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.6,01:43.44,2/1,0,16,9529,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:44.46,2/1,0,16,9529,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.5,01:45.48,2/1,0,16,9624,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:46.50,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,01:47.52,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.2,01:48.53,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.8,01:49.56,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:50.58,2/1,0,16,8342,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:51.60,2/1,0,16,8616,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:52.61,2/1,0,16,8880,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:53.63,2/1,0,16,9146,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:54.65,2/1,0,16,9410,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:55.67,2/1,0,16,9563,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:56.68,2/1,0,16,9674,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:57.70,2/1,0,16,9899,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.2,01:58.71,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,01:59.73,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:00.75,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:01.76,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:02.78,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:03.80,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:04.82,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,02:05.84,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:06.85,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:07.87,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:08.89,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,02:09.91,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:10.93,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.3,02:11.94,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,02:12.95,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.7,02:13.97,2/1,0,17,9038,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:14.99,2/1,0,17,9106,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,02:16.00,2/1,0,16,9315,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:17.02,2/1,0,16,9546,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:18.04,2/1,0,16,9777,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:19.06,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:20.08,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:21.09,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,02:22.11,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:23.13,2/1,0,16,10240,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.6,02:24.15,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,02:25.17,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:26.19,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:27.21,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:28.23,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:29.25,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:30.26,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:31.28,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:32.30,2/1,0,16,11264,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,95.9,02:33.27,2/1,0,16,11264,0B,25,2227,2227,running,*0[1],0.00000
2229,instans.bin,76.9,02:34.08,2/1,0,16,11264,0B,353,2227,2227,running,*0[1],0.00000
2229,instans.bin,96.0,02:35.06,2/1,0,16,11264,0B,292,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:36.08,2/1,0,16,11264,0B,280,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:37.10,2/1,0,16,11264,0B,272,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:38.12,2/1,0,16,11264,0B,264,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,02:39.14,2/1,0,16,11264,0B,255,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:40.15,2/1,0,16,11264,0B,247,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:41.17,2/1,0,16,11264,0B,240,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,02:42.19,2/1,0,16,11264,0B,145,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:43.21,2/1,0,16,11264,0B,143,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:44.24,2/1,0,16,11264,0B,134,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.8,02:45.26,2/1,0,16,11264,0B,127,2227,2227,running,*0[1],0.00000
2229,instans.bin,97.4,02:46.27,2/1,0,16,11264,0B,119,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.1,02:47.28,2/1,0,16,11264,0B,125,2227,2227,running,*0[1],0.00000
2229,instans.bin,90.3,02:48.23,2/1,0,16,11264,0B,134,2227,2227,running,*0[1],0.00000
2229,instans.bin,96.6,02:49.22,2/1,0,16,11264,0B,140,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,02:50.24,2/1,0,16,11264,0B,141,2227,2227,running,*0[1],0.00000
2229,instans.bin,97.5,02:51.23,2/1,0,16,11264,0B,432,2227,2227,running,*0[1],0.00000
2229,instans.bin,95.5,02:52.21,2/1,0,16,11264,0B,940,2227,2227,running,*0[1],0.00000
2229,instans.bin,93.7,02:53.17,2/1,0,16,11264,0B,1537,2227,2227,running,*0[1],0.00000
2229,instans.bin,95.3,02:54.15,2/1,0,16,10240,0B,2056,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,02:55.17,2/1,0,16,10240,0B,2050,2227,2227,running,*0[1],0.00000
2229,instans.bin,97.1,02:56.16,2/1,0,16,10240,0B,2105,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,02:57.18,2/1,0,16,10240,0B,2107,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,02:58.19,2/1,0,16,10240,0B,2118,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,02:59.21,2/1,0,16,10240,0B,2134,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,03:00.23,2/1,0,16,10240,0B,2132,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.4,03:01.24,2/1,0,16,10240,0B,2140,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.4,03:02.27,2/1,0,16,10240,0B,2140,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,03:03.29,2/1,0,16,10240,0B,2144,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,03:04.30,2/1,0,16,10240,0B,2156,2227,2227,running,*0[1],0.00000
2229,instans.bin,89.1,03:05.21,2,0,16,10240,0B,2486,2227,2227,sleeping,*0[1],0.00000
2229,instans.bin,57.9,03:05.81,2/1,0,16,9646,0B,3718,2227,2227,running,*0[1],0.00000
2229,instans.bin,47.0,03:06.31,2/1,0,16,9653,0B,4397,2227,2227,running,*0[1],0.00000
2229,instans.bin,46.0,03:06.79,2/1,0,16,10240,0B,4503,2227,2227,running,*0[1],0.00000
2229,instans.bin,74.1,03:07.55,2/1,0,16,10240,0B,5435,2227,2227,running,*0[1],0.00000
2229,instans.bin,88.3,03:08.45,2/1,0,16,10240,0B,5385,2227,2227,running,*0[1],0.00000
2229,instans.bin,62.5,03:09.09,2/1,0,16,10240,0B,5921,2227,2227,running,*0[1],0.00000
2229,instans.bin,70.8,03:09.83,2/1,0,16,10240,0B,6589,2227,2227,running,*0[1],0.00000
2229,instans.bin,76.1,03:10.61,2/1,0,16,9558,0B,7647,2227,2227,running,*0[1],0.00000
2229,instans.bin,98.5,03:11.61,2/1,0,16,9519,0B,7779,2227,2227,running,*0[1],0.00000
2229,instans.bin,98.0,03:12.61,2/1,0,16,9693,0B,7692,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.0,03:13.63,2/1,0,16,9810,0B,7680,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.9,03:14.64,2/1,0,16,9726,0B,7855,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.6,03:15.65,2/1,0,16,9668,0B,8014,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.0,03:16.61,2/1,0,16,9771,0B,7928,2227,2227,running,*0[1],0.00000,
2229,instans.bin,95.5,03:17.58,2/1,0,16,10240,0B,7576,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.4,03:18.59,2/1,0,16,10240,0B,7473,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.1,03:19.60,2/1,0,16,10240,0B,7475,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.9,03:20.60,2/1,0,16,10240,0B,7499,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.4,03:21.61,2/1,0,16,10240,0B,7493,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,03:22.62,2/1,0,16,10240,0B,7488,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.0,03:23.64,2/1,0,16,10240,0B,7483,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.0,03:24.66,2/1,0,16,10240,0B,7477,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.9,03:25.61,2/1,0,16,10240,0B,7643,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.7,03:26.62,2/1,0,16,10240,0B,7692,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.2,03:27.63,2/1,0,16,10240,0B,7938,2227,2227,running,*0[1],0.00000,
2229,instans.bin,70.5,03:28.35,2/1,0,16,9879,0B,8394,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.6,03:29.34,2/1,0,16,9895,0B,8378,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,03:30.35,2/1,0,16,9929,0B,8344,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,03:31.37,2/1,0,16,9940,0B,8333,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.0,03:32.39,2/1,0,16,9951,0B,8322,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,03:33.40,2/1,0,16,9961,0B,8312,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.2,03:34.41,2/1,0,16,9931,0B,8452,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.2,03:35.43,2/1,0,16,9928,0B,8456,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.5,03:36.41,2/1,0,16,9699,0B,8902,2227,2227,running,*0[1],0.00000,
2229,instans.bin,81.8,03:37.24,2/1,0,16,9417,0B,9446,2227,2227,running,*0[1],0.00000,
2229,instans.bin,40.2,03:37.66,2/1,0,16,8787,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.8,03:38.63,2/1,0,16,8910,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.6,03:39.62,2/1,0,16,9077,0B,9961,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.1,03:40.57,2/1,0,16,9205,0B,9833,2227,2227,running,*0[1],0.00000,
2229,instans.bin,90.6,03:41.49,2/1,0,16,9327,0B,9711,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.5,03:42.50,2/1,0,16,9448,0B,9590,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.3,03:43.39,2/1,0,16,9523,0B,9586,2227,2227,running,*0[1],0.00000,
2229,instans.bin,82.2,03:44.23,2/1,0,16,9634,0B,9688,2227,2227,running,*0[1],0.00000,
2229,instans.bin,84.4,03:45.09,2/1,0,16,9799,0B,9760,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.7,03:45.99,2/1,0,16,10240,0B,9795,2227,2227,running,*0[1],0.00000,
2229,instans.bin,95.4,03:46.96,2/1,0,16,10240,0B,9694,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.1,03:47.91,2/1,0,16,10240,0B,9608,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.5,03:48.93,2/1,0,16,8705,0B,9315,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.2,03:49.95,2/1,0,16,8225,0B,8853,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,03:50.97,2/1,0,16,8684,0B,8490,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,03:51.99,2/1,0,16,9087,0B,8261,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,03:53.01,2/1,0,16,9396,0B,8194,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,03:54.02,2/1,0,16,9672,0B,8177,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,03:55.04,2/1,0,16,9949,0B,8167,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,03:56.05,2/1,0,16,10240,0B,8158,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.1,03:57.01,2/1,0,16,10240,0B,8241,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.9,03:57.96,2/1,0,16,10240,0B,8366,2227,2227,running,*0[1],0.00000,
2229,instans.bin,80.1,03:58.78,2/1,0,16,10240,0B,8297,2227,2227,running,*0[1],0.00000,
2229,instans.bin,82.2,03:59.62,2/1,0,16,10240,0B,8293,2227,2227,running,*0[1],0.00000,
2229,instans.bin,81.0,04:00.47,2,0,16,10240,0B,8329,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,82.2,04:01.33,2/1,0,16,10240,0B,8683,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.5,04:02.34,2/1,0,16,10240,0B,8505,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:03.36,2/1,0,16,10240,0B,8459,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,04:04.37,2/1,0,16,10240,0B,8443,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,04:05.39,2/1,0,16,10240,0B,8429,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:06.40,2/1,0,16,10240,0B,8416,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.0,04:07.38,2/1,0,16,10240,0B,8538,2227,2227,running,*0[1],0.00000,
2229,instans.bin,85.0,04:08.25,2/1,0,16,10240,0B,8556,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.1,04:09.20,2/1,0,16,10240,0B,8807,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.0,04:10.19,2/1,0,16,10240,0B,8917,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.6,04:11.15,2/1,0,16,10240,0B,9495,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.5,04:12.14,2/1,0,16,10240,0B,9500,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.6,04:13.09,2/1,0,16,10240,0B,9317,2227,2227,running,*0[1],0.00000,
2229,instans.bin,90.9,04:14.01,2/1,0,16,10240,0B,9106,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.5,04:14.98,2/1,0,16,11264,0B,8870,2227,2227,running,*0[1],0.00000,
